respondent_id,xyz_vaccine,seasonal_vaccine
28984,0.97566948898099,0.8440641197023633
28985,0.26123303916114404,0.005685561511309413
28986,0.9137181679325066,0.7754053499482946
28987,0.8461359729187462,0.006085834641102716
28988,0.7512398880520029,0.3728453247854154
28989,0.9575840662366916,0.09297326846982379
28990,0.19559718507426532,0.03424734694467716
28991,0.7034554840295977,0.30622447463125274
28992,0.22043849538693322,0.0653713852472487
28993,0.2481978951092322,0.030623320420847193
28994,0.8959545039292456,0.0012527049540720574
28995,0.7307631376805372,0.28163567489230146
28996,0.8822610440188519,0.32630903661016253
28997,0.14896035663496437,0.01282313750501618
28998,0.8995397896990219,0.2397645914064474
28999,0.39231197908296356,0.3716017334192511
29000,0.8882990319857607,0.8480077778507379
29001,0.41818319909340507,0.06989649535417991
29002,0.17689910456994123,0.007214104242473143
29003,0.6099403513940365,0.7907423195881716
29004,0.8248997746895075,0.6720448924795409
29005,0.7635695553963133,0.024416143089653706
29006,0.043278816191174685,0.061714411488443685
29007,0.849089644373147,0.10176578346282071
29008,0.05255408731325504,0.24348658491867248
29009,0.5738865749624698,0.07170432891670167
29010,0.1456126014128805,0.14319495663654316
29011,0.09792236359727559,0.06795272178885288
29012,0.07123813467458882,0.05337669601688253
29013,0.34945291366433523,0.09930164754493687
29014,0.284868005896315,0.21514188489775982
29015,0.06571042714512595,0.0027366689122421683
29016,0.4953142190617137,0.006967141532067649
29017,0.7060034940923592,0.009960992215855464
29018,0.0871268074132589,0.063017645373651
29019,0.4253177953922638,0.03922084847760414
29020,0.6263707540452536,0.6010160186261123
29021,0.3906049768962389,0.05240641410264423
29022,0.21983509088003264,0.10755905285248857
29023,0.8756915840708188,0.747154420066194
29024,0.6568393740172804,0.346392296435975
29025,0.11424533975601625,0.017544541152198497
29026,0.8369291651004462,0.702850010177147
29027,0.9928726813433344,0.9429004601394415
29028,0.8715467207237658,0.0021907460158453263
29029,0.4502247217164812,0.03924298217845122
29030,0.1630223777902228,0.04301725171879782
29031,0.026750425429923393,0.005826638223952206
29032,0.9490981399365807,0.8129430678637101
29033,0.6351442652706405,0.16049756340197036
29034,0.5760832381466956,0.5479214455549579
29035,0.16413335048878627,0.007949646488735015
29036,0.25246668055704286,0.01724642130650777
29037,0.9639822614816536,0.18800930618385334
29038,0.08489873892105754,0.01294538445317684
29039,0.49632251901757285,0.14994375618446656
29040,0.0874408379117297,0.007733206153374708
29041,0.5217951819825981,0.1521815597807224
29042,0.023198770534213712,0.005030881710525766
29043,0.1596013760286369,0.032464644720218795
29044,0.8773009404086426,0.5828207439993954
29045,0.12661252670845893,0.011341124253223141
29046,0.18565079750485683,0.05093033439541251
29047,0.11268893765778852,0.0027805274929460604
29048,0.6547354886592175,0.9362557650801174
29049,0.9697943397088474,0.4418328242387351
29050,0.9201630056075797,0.09500656882566456
29051,0.8750523976092855,0.15113472905955969
29052,0.016660363845016516,0.00397396663481752
29053,0.7629374547131946,0.005046315381852742
29054,0.0998065360116463,0.030413298030412088
29055,0.9854785825534904,0.019930715087899308
29056,0.8213445741890811,0.08682220913377747
29057,0.9220079810828663,0.026553772740965858
29058,0.0007832420936450214,0.0013027260799402366
29059,0.25372272482191616,0.028089703787454342
29060,0.35958232692303493,0.11795708787140895
29061,0.5668136025614962,0.012335307707327499
29062,0.5251337264044226,0.2755791498224275
29063,0.7933307029945926,0.6495808619621722
29064,0.9923262114835608,0.999745335676577
29065,0.030799550416463827,0.15190583542137456
29066,0.6570134187105751,0.07128958407794118
29067,0.9779909643688569,0.9098312492167561
29068,0.1105899326961341,0.012106884441989693
29069,0.8579123393154807,0.049389545647334734
29070,0.7589486342541775,0.10218602921127416
29071,0.5003966055780763,0.5650768602585688
29072,0.7893047926176877,0.10836407084442325
29073,0.017416103629902757,0.009828250211847784
29074,0.9234031766761881,0.727157643126698
29075,0.7767809736492888,0.05182641704504056
29076,0.8930601504764328,0.8474012182324943
29077,0.9131854456728609,0.023435380544225413
29078,0.4979490850783675,0.07892398639434596
29079,0.7230647015343163,0.5522959512434226
29080,0.2850466756131686,0.043771277827755445
29081,0.8562037369418998,0.34425512654602025
29082,0.0393984242376578,0.0036450786151033454
29083,0.0700989001474677,0.15150902606845257
29084,0.6626781020351246,0.5239773693231778
29085,0.8716602924181108,0.06751165566637943
29086,0.8313433496978765,0.8178006094282425
29087,0.09815588728697382,0.09111716127332845
29088,0.3908167469800911,0.17371109324623518
29089,0.0018009268973978722,9.08996764211269e-05
29090,0.9878796804892492,0.007130359416979067
29091,0.9169215031763464,0.03460019268243544
29092,0.6589237662007096,0.5859212036273156
29093,0.7217068231171201,0.3670649371625963
29094,0.0057155013045198585,0.00012067008533393601
29095,0.8702342235849178,0.06160720553279229
29096,0.6707684848440648,0.09258824643955617
29097,0.020616566608058304,0.022880454759116618
29098,0.5481504542636062,0.4757681937140134
29099,0.9372743246685056,0.8218888786747541
29100,0.7265943267626674,0.6043133935803913
29101,0.2641847686476612,0.003679090862180143
29102,0.9129205614399495,0.5118368063219189
29103,0.8473912662005268,0.46520951279155287
29104,0.7646896204525276,0.07591519151500954
29105,0.7311852863946242,0.6356548781275783
29106,0.8186053514820879,0.05743790946055339
29107,0.7785265558050557,0.06941584635824169
29108,0.4665924564479388,0.14417072053562818
29109,0.4159521313070568,0.01432589820850865
29110,0.17795748798830596,0.011491614334092588
29111,0.8610684007279521,0.6948973450206885
29112,0.8290764093152905,0.7182637567982928
29113,0.009687783201258791,0.008487170681437855
29114,0.21073973366277984,0.09673519338459274
29115,0.04704600228932367,0.059091214325759346
29116,0.25060266114863194,0.032010961322242244
29117,0.21052988228907543,0.21572207702930166
29118,0.9842779926405999,0.26056130941718475
29119,0.9906076552077858,0.7426335753935582
29120,0.16388343965057453,0.10235982344276877
29121,0.21417096398642602,0.023017880573448037
29122,0.9987033752165224,0.4158611049441963
29123,0.19756203329329644,0.17858950281721905
29124,0.19213588651200764,0.09346567223157977
29125,0.5141982916495994,0.00410772797515336
29126,0.38100274048554217,0.07183446302934803
29127,0.6562408680399633,0.5093451395965759
29128,0.6424792772787091,0.06446383636077421
29129,0.0006272908628662014,0.0010900988482193828
29130,0.55668193353322,0.06059060840970855
29131,0.012645966164610247,0.003923290189747664
29132,0.6672172933980791,0.5384851431319404
29133,0.5350775930099411,0.2812823603003762
29134,0.20402101966460456,0.04106471882936481
29135,0.9255298595529041,0.03113772122869577
29136,0.08114436273514322,0.04424020345023776
29137,0.14921483751645795,0.18533545574713883
29138,0.005930968544202297,0.015326538196302341
29139,0.2171291894941586,0.0035163945503345144
29140,0.10749584714335116,0.19762354671806728
29141,0.17161232258459402,0.29015729940961976
29142,0.3299581606241123,0.36488618596914174
29143,0.3890976774535645,0.08095183349747391
29144,0.9882419218717791,0.5678843330927079
29145,0.6887309499667474,0.6814121376166922
29146,0.1921924821799229,0.02341823414890401
29147,0.8490859768064775,0.1293270315559174
29148,0.8465676665733355,0.009106662390158862
29149,0.8450023666010513,0.15436548300934527
29150,0.18077820018723748,0.06775980527476111
29151,0.3434865707809625,0.0897155900889729
29152,0.6250907866737104,0.43451244266355865
29153,0.09147051935218152,0.003235991171577352
29154,0.08303591869560453,0.00507952404187295
29155,0.8112327565306438,0.31340186330077496
29156,0.1952208177042899,0.03486293013700612
29157,0.01319031893117082,0.020495360556990628
29158,0.828597786620906,0.049593468552505585
29159,0.5707153860302645,0.47080679355263094
29160,0.1320435163549009,0.07278191928352991
29161,0.8731320468008255,0.2897300147738647
29162,0.07528515377741933,0.04039525427959444
29163,0.04065398288819448,0.0015787020047615455
29164,0.16279115267681332,0.06671763539138302
29165,0.9398324228143522,0.23096858853832708
29166,0.3062710906663892,0.17252210815812485
29167,0.024890195937146704,0.15421957790196053
29168,0.6880579865467482,0.3550202325174533
29169,0.924038505184294,0.33835145864393584
29170,0.14935084649265667,0.14521485014553867
29171,0.5571420052683025,0.07949424589160121
29172,0.46945637047573635,0.018180920909255008
29173,0.9891560804737903,0.0003911336724515814
29174,0.1265409193591988,0.07576448698268995
29175,0.6950745170629982,0.16583381454800392
29176,0.4648345438878215,0.2985225647549096
29177,0.22309401527212291,0.07615057975577084
29178,0.19421117883610675,0.23958328691230404
29179,0.6800846243509878,0.01732293110757419
29180,0.5533194603607979,0.030831858599837687
29181,0.4261722819012563,0.12143691823582925
29182,0.07429355701905398,0.010285983548376421
29183,0.4943078181121924,0.23874132177042756
29184,0.019804281004506378,0.02533174904969476
29185,0.12320342570200289,0.10603382094448287
29186,0.2029066129180551,0.03577419414364135
29187,0.2611734746044806,0.11868516257149883
29188,0.17905010153703096,0.012099331044954403
29189,0.09954799663555725,0.015123770373129524
29190,0.32918941273293856,0.09726562624179491
29191,0.2507886476718737,0.021531151242206073
29192,0.031732166971389995,0.039689027959350656
29193,0.04677470242236088,0.01604886155149445
29194,0.14144354695124467,0.00895359853566177
29195,0.8230043629584801,0.35841288092395435
29196,0.07901487131624078,0.01760655055749732
29197,0.04372875900054589,0.005554022878753792
29198,0.7247598162338972,0.004706494495212177
29199,0.18616671010843502,0.0028586621426051123
29200,0.23880623640404036,0.4760828394339006
29201,0.027909334921968267,0.14253482626097386
29202,0.39423895111860746,0.525537304291067
29203,0.7261097238601798,0.015507057179984086
29204,0.6976973913347331,0.0069240969123962525
29205,0.9660246832530596,0.04605372221056475
29206,0.7609346024861657,0.16086355206562725
29207,0.841006772685095,0.15673935997899247
29208,0.9292343396433714,0.12532968833018598
29209,0.04406255368652591,0.016395627511035068
29210,0.024025436969056593,0.1641708694017239
29211,0.06008815685670371,0.5510266764065503
29212,0.0047009058312220955,0.0007572868738387048
29213,0.29196395348756576,0.030541453090548454
29214,0.8884941166154826,0.194922626971022
29215,0.0262571268530921,0.02956621419255898
29216,0.720766257676423,0.786328643881702
29217,0.07035242797636503,0.03728083610229491
29218,0.8842586909292467,0.9360092853387961
29219,0.02280798792219165,0.019854327539202837
29220,0.48741709196846655,0.004853709685435307
29221,0.9809058763959569,0.7582670959789342
29222,0.02238594789754155,0.000997420718297566
29223,0.026252918994498015,0.19269689065365317
29224,0.2255543133860545,0.02384226099733232
29225,0.978398773754984,0.0004843364850657235
29226,0.001941172360138669,0.05261538736217152
29227,0.24779319339363165,0.22433707134124117
29228,0.6774109050053868,0.6907366817970846
29229,0.2042438113100533,0.07062772189126201
29230,0.9079909147012054,0.26751476928703943
29231,0.09598651195442395,0.0035507712252552176
29232,0.38119070389536863,0.12319821626262448
29233,0.3784936224617907,0.08146840483218343
29234,0.8524694904467082,0.0013445426381073447
29235,0.253079349826168,0.22515375110987687
29236,0.7546290063259211,0.8284344650482707
29237,0.9364083513525226,0.16509030685236367
29238,0.9562365800077711,0.6512494437453968
29239,0.0969788577573965,0.14214668662205537
29240,0.32789072764259086,0.04229962492412562
29241,0.06956262889363989,0.006903146129208807
29242,0.8627482627753577,0.2706376404003827
29243,0.7984092590000937,0.040604603601930626
29244,0.9745127917859312,0.6180105280253387
29245,0.10258223386241311,0.008778380169627257
29246,0.9322576433165298,0.005331331149572924
29247,0.9107010728618138,0.22128852191586035
29248,0.10823747573108485,0.010098469363817355
29249,0.9250987867972792,0.6298084549271455
29250,0.8889473847685628,0.10634175264195099
29251,0.5593078615737189,0.24957769136174196
29252,0.7764308732651466,0.4976200389694449
29253,0.010395837918378224,0.0503039115252147
29254,0.8690859957612772,0.19144838059034688
29255,0.0661290042888145,0.29896121050774604
29256,0.35965762663375267,0.20093113738095003
29257,0.3658402904209291,0.01934776866544015
29258,0.03147160677563212,0.0073586692859632895
29259,0.3116988131906054,0.026153833100452686
29260,0.8658170482651778,0.8371882286436694
29261,0.9766006666017654,0.04163397023368742
29262,0.16167154606244408,0.20818048983914275
29263,0.2586056279665437,0.011810864047272546
29264,0.9801333390201545,0.6408340515550321
29265,0.0013578420346710258,0.0010662503958614813
29266,0.026293037194977904,0.0499001650331773
29267,0.8565691137305893,0.6599092997597236
29268,0.03556637413252015,0.32874188305651153
29269,0.7829536907817908,0.03015302683788757
29270,0.34483263342925646,0.11592031024125961
29271,0.08686107665941574,0.030872163137886616
29272,0.18592110533161804,0.05344509809171405
29273,0.0016829847107871943,0.0029993547944414966
29274,0.9099517325145744,0.01023751103244993
29275,0.4686387629847114,0.03538812288468873
29276,0.040952325024687396,0.011439547267571086
29277,0.0838124595027538,0.2998734249851717
29278,0.004751026989993953,0.0004792157787066428
29279,0.43513678946246076,0.06468493916380197
29280,0.7491974054393533,0.14552581408056098
29281,0.2674251073382149,0.009422057616407685
29282,0.351504185887375,0.06626186073489296
29283,0.9633948894538754,0.1408263363102583
29284,0.07448336074265578,0.0161105546000758
29285,0.3053010320981992,0.0223641099043222
29286,0.10943551229130799,0.21455578296732528
